Id,SalePrice
1461,120525.175832
1462,160851.626540
1463,179961.676476
1464,191860.169729
1465,185994.578895
1466,169752.919983
1467,176799.063967
1468,164523.462315
1469,188345.385380
1470,123987.056290
1471,200708.353733
1472,94639.415649
1473,93565.100135
1474,148773.290882
1475,113413.936945
1476,359783.695802
1477,245101.604628
1478,280984.648315
1479,270458.480628
1480,431525.218168
1481,325327.980001
1482,209842.236475
1483,177859.855232
1484,165526.831733
1485,189156.722435
1486,199989.961593
1487,327856.209853
1488,232525.832100
1489,195679.319139
1490,223857.123452
1491,193598.957899
1492,95381.206716
1493,184585.417862
1494,293245.418366
1495,281731.940175
1496,229067.851275
1497,182663.523214
1498,162764.487835
1499,159047.273492
1500,153419.373561
1501,172732.789491
1502,141606.852781
1503,288906.836622
1504,239466.506694
1505,219715.301104
1506,185128.203598
1507,243463.461863
1508,196956.253794
1509,157127.343565
1510,144818.982325
1511,151100.613346
1512,173015.972301
1513,149858.555383
1514,160155.040811
1515,190653.446338
1516,156949.601717
1517,164519.496416
1518,132003.516676
1519,215011.711481
1520,130262.936469
1521,128890.654059
1522,173503.167416
1523,108262.100807
1524,123619.446226
1525,118613.421359
1526,110227.723337
1527,107059.704394
1528,139059.516814
1529,146964.563617
1530,181378.375214
1531,108740.727844
1532,100953.603106
1533,152978.669921
1534,123046.881998
1535,152468.455887
1536,113526.109325
1537,61768.821418
1538,154048.174957
1539,201461.580208
1540,92659.423362
1541,134943.241764
1542,139243.888033
1543,201361.670298
1544,80867.924563
1545,104335.293281
1546,131398.665432
1547,135299.774573
1548,134147.231979
1549,111688.990479
1550,135521.450970
1551,115687.943088
1552,133340.174014
1553,149607.470634
1554,115325.343305
1555,165199.309246
1556,85583.539669
1557,102776.932259
1558,90492.495245
1559,79157.932311
1560,133094.064148
1561,131735.333318
1562,132903.068129
1563,119338.908740
1564,161282.221140
1565,142346.492431
1566,236940.446332
1567,68619.772357
1568,229911.066562
1569,133098.168815
1570,142970.359370
1571,121690.777842
1572,146601.718179
1573,248298.418642
1574,121283.111188
1575,220504.393231
1576,237419.935844
1577,189536.190657
1578,138081.156292
1579,145408.762752
1580,190512.880845
1581,156549.309710
1582,126395.738582
1583,316014.541240
1584,223037.916272
1585,141043.795488
1586,66742.501670
1587,97261.185722
1588,150343.372236
1589,93001.715929
1590,138195.005752
1591,96648.238735
1592,115940.327380
1593,127399.719118
1594,132537.297551
1595,111770.974288
1596,220254.658032
1597,176009.504490
1598,203287.359369
1599,172115.862848
1600,173186.832802
1601,62430.597186
1602,112921.843572
1603,81534.963873
1604,261816.600689
1605,251010.793295
1606,170934.454454
1607,169414.661216
1608,221543.411581
1609,188750.816836
1610,150975.809477
1611,140396.001354
1612,168780.097124
1613,166333.249512
1614,126224.040959
1615,88772.922913
1616,75930.991790
1617,88419.737006
1618,121177.564994
1619,141251.340923
1620,163951.623006
1621,131608.294616
